sample_id,text,label,interaction_strategy,call_type,fraud_type,source_split
479,"音频内容：

left: 您好，这里是华夏银行客服中心，我是李经理。我们发现您的账户可能涉及一笔异常交易，为确保您的资金安全，需要您配合我们进行核实。好，请问您现在方便？
right: 06。
right: 我最近确实没注意到账样户有什么异常。不过，为了安全起见，您可以告诉我具体是什么情况？
left: 当然可以，我们发现有一笔500元的转账操作是从您的账户转到了一个陌生账户，而且该账户有涉嫌诈骗的嫌疑。那为了您的安全呢，我们需要尽快确认这里交易是否是您本人操作的。您能提供一下您的身份证号，以便我们核对信息。
right: 哦，500元的转账嘛？哦，我确实不太清得有这回事。
right: 不过呢我一般不会随便转账给不认识的人。是李经理，您能告诉我这笔转账的具体时间和对方的账户信息吗？
right: 这样我可能能想起来一些细节。
left: 好的，这笔交易呢是今天上午9点37分发生的，对方账户是62208001331763。为了您的安全，我们需要尽快确认这笔交易的真实性，请您提供身份证号，以便我们进一步核实。如果您不方便提供的话呢，我们也可以通过其他方式进行身份验证。
right: 好的，那我明白。不过呢李经理，我平时都是通过银行的手机、银行或者网银操作的这些渠道应该都是安全的吧。这笔转账是怎么发生的呢？会不会是有人盗用了我的身份信息呢？我需要怎么做才能确保我的账户安全？
left: 没说的没错，通过正规渠道操作确实相对安全。但有时候不法分子会利用一些技术手段盗取用户信息。为了确保您的账户安全，我们建议您立即更改账户密码，并进行身份验证。请您提供一下身份证号，我们可以立即为您处理。如果您不方便提供的话，我们也可以通过其他方式进行验证。比如提供您最近的一笔交易记录。
right: 那作为李晶，不过呢我有点担心直接提供身份证号会有风险。
right: 您看我们能不能先通过其他方式验证一下。比如您刚才提到的最近的一笔交易记录，或者我最近在银行办理过的业务，这样我也可以更放心一些。
left: 理解您的顾虑。那这样吧，为了确保安全，您可以告诉我最近一笔通过手机银行转账的金额和时间，这样呢我们就能初步确认是您本人。
left: 然后确认后呢，我再帮您进一步处理这个问题。
left: 那这样可以吗？
right: 好，那我查一下，最近一笔转账是在上周三，然后转了1000元给供应商。
right: 然后这个时间大概是下午3点左右，这样应该就可以确认了。
right: 李经理，您看接下来我该怎么做？
left: 感谢您的配，我们已经记录了这笔交易信息。为了确保您的账户安全，我们建议您立即更改账户密码，并进行一次全面的安全检查。稍后我们也会发送一条短信到您预留的手机号码里面会有详细的指引，请您按照这个指引操作，以确保账户安全。如果有任何问题，可以随时联系我们的客服热线。这样可以。
right: 经理，谢谢你的提醒。我会按照指引操作，确保账户安全。
right: 如果后续有什么问题，我会再联系你们的客服。
right: 那谢谢你的帮。
left: 好的，感谢您的配合。我们会尽快处理您的账户安全问题。
left: 如果后续有任何问题，请随时联系我们的客服热线，祝您生活愉快，再见。
right: 好，对，谢谢李。。

**",1,Relevance,咨询客服,银行诈骗,provided_train
480,"音频内容：

left: 喂，你好。
right: 喂喂，你好。
left: 你好，我是小李。想咨询一下你们店里的新款手机。
right: 你好，小李，我是店里的客服小王，你想了解哪款手机呢？
left: 就是那个最新款的，就听说拍照特别好的那个。
right: 你说的是我们的新款旗舰机吧，确实拍照效果非常好，有那种4800万像素的摄像头。
left: 对对，这款手机的价格是多少？
right: 这款手机目前的价格是3999元，现在购买还可以享受一年的免费保修服务。
left: 哦，这样吧，我就考虑一下，就是你们店里有什么货吗？
right: 有的我们现在库存充足，你可以随时过来选购，或者我也可以帮你预留一台。
left: 那太好了，我明天打算过去看看，那你们几点开门。
right: 我们早上10点开门，晚上10点关门，你明天什么时候过来，方便呢？
left: 那我下午三点过去可以吗？
right: 当然可以，我到时候会在店里等你有什么问题可以直接联系我。
left: 好的，谢谢你的帮助，明天见。
right: 不客气，明天见，路上注意安全。

**",0,Relevance,日常购物,,provided_train
481,"音频内容：

left: 您好，这里是国家彩购中行您。您这一张彩票刚刚中了一等奖，奖金高达500万元。请确认您的中奖信息。
right: 对呀，真的吗？我最近确实买了一张彩票，没想到真的中奖太意外了。那请问需要我做些什么来领奖吗？
left: 确是太幸运了。为了确保这个奖金能够顺利发放，我们需要您提供一些基本信息进行核实。比如您的姓名、身份证号码和联系电话。另外呢，由于奖金金额较大，我们还需要您支付一笔小额的税费，大概是奖金的5%，也就是25万元。这笔税费我们将代扣代缴，确保您合法合规地领取奖金。其实您看可以。
right: 哦，没来公司，那我提供一下我的信息吧。不过呢我能不能先确认一下，这确实是这个国家彩票中心的官方电话，又我怕弄错了。
left: 理解你的谨慎，这是完全正常的。您可以放心，我们的电话号码是经过官方认证的。为了进一步确认，您可以前往最近的彩票投注站询问他们会告诉您我们的官方信息。不过为了不耽误您的领奖时间，您也可以先提供一些基本信息，然后我们会立即为您核实。您看这样就可以吗？
right: 好的好的，那我就相信你了吧。然后我叫李建国，身份证号码是11012319600101XXX。
right: X电话是13812345678。不过呢这个25万元的税费有点多，我得先准备一下。
left: 好的，我理解您的这种解慎。为了确保您的权益，您就可以先核实我们的信息。如果确认无误，再联系我们，就可以节省时间。
left: 这是我的联系方式，您可以随时联系我，祝您一切顺利。再。

**",1,Relevance,咨询客服,彩票诈骗,provided_train
482,"音频内容：

left: 喂，你好，我是新安银行的客户经理小李。
left: 根据你之前在我们银行的贷款记录，你可能有资金周转的需求。现在我们有一个低利率的贷款产品，非常适合你。
left: 有兴趣了解一下。
right: 嗯，我没有这方面的需求，谢谢。
left: 好的，不过如果你有什么需要的话，可以加我私人微信，随时咨询我的微信号是XA。
left: XA123456方便吗？
right: 那好吧，我加你微信。
right: 但暂时真的不需要。
left: 太好了，加了微信后，你可以看看我们银行的最新贷款政策，还有个专属的APP，然后下载后可以享受更多优惠。下载链接，我微信发给你。
right: 好多。
left: 不客气，有任何问题都可以随时联系我，我还会定期在微信上分享一些理财知识，对你有帮助的。
right: 好的，我知道了，谢谢你的推荐。
left: 太好了，期待你的关注，祝你生活愉快，再见。

**",1,Relevance,咨询客服,钓鱼诈骗,provided_train
483,"音频内容：

right: 喂，你好。
left: 你好，我是小林。您之前在我们网站上预约了一个家政服务，现在想跟您确认一下时间，就是您明天下午有空吗？
right: 嗯，那明天下午我有空，那具体几点呢？
left: 好的，那我们这边可以安排在下午3点到5点之间，您看可以吗？
right: 可以，那我到时候就在家等。
left: 太好了，我直接帮您确认您需要我们带清文具过去吗？还是您自己准备下。
right: 你们能带过去就最好了，我这边就不用准备了。
left: 好的，我们会准备齐卷的工具，到了之后就直接开始工作。
left: 然后还有其他需要特别注意的事项吗？
right: 没有了，就按照标准情节来就可以了。
left: 好的，您放心，我们会按时按指完成，那明天见。
right: 好的，明天见。

**",0,Relevance,预约服务,,provided_train
484,"音频内容：

left: 喂，你好，是李老板吗？
right: う，是。
left: 李老板，我是建设银行的信贷经理。最近我们有一个针对小微企业的这个优惠贷款政策，不知道你是否有兴趣了解一下。
right: 贷款吗？我现在资金周转挺好的，不需要贷款。
left: 哦，大概就这样。不过李老板呢这个机会真的很难得，利率非常优惠，而且手续简便额度也很灵活。如果你有兴趣的话，可以先了解一下。这个不一定要，真的现在就决定。
right: 那这个贷款怎么申请？
left: 非常简单，你只需要下载我们的官方AP，然后填写一些基本信息，我们的工作人员就会尽快跟你联系，指导你完成后续的流程。
right: 下载APP那我怎么知道这是真的呢？
left: 老板，我们是正规的建设银行，绝对不会做虚假宣传的。你可以直接在应用商店搜索建设银行下载，也可以点击我发给你的链接，直接进入下载页面。
right: 好的，我试试看。

**",1,Relevance,咨询客服,钓鱼诈骗,provided_train
485,"音频内容：

left: 我是您的打车服务助手，可以帮助您预定车辆，现在需要预定吗？
right: 不用了，我一般就是自己开车。
left: 感谢您的使用。如果您有任何其他需求，欢迎随时联系，祝您出行愉快。
right: 好的，就祝你也有个好一天。

**",0,Clarity,打车服务,,provided_train
486,"音频内容：

left: 喂，你好。
right: Wait,.
left: 我在五八上看到你那里有个店要短。
right: 哦，，我其在找短租的人。
left: 嗯，你那个现在营业额大概多少？
right: 现平均每个月大概有15万左右的营业额。
left: 嗯，那房租是多少呢？
right: 房租是每个月3万，你看合适吗？
left: 还行，你们那边有没有什么其他的费用？
right: 除了水电费自理，其他的就没有了。包物业费。
left: 挺好的，我过几天过去看看吧，你看行吗？
right: 当然可以，你方便来的时候提前打个电话给我。

**",0,Relevance,预约服务,,provided_train
487,"音频内容：

left: 你好，我是国家彩票中心的工作人员，恭喜您中了本期彩票的大奖，奖金高达500万。请您提供一下您的姓名和联系方式。我们号为您办理领奖手续。
right: 哇，真的假的？嗯，我好像没买过彩票。
right: 不过这真是个好消息，我叫张伟，你可以联系我的手机号码是13612367890。那我觉得需要做什么？

**",1,Clarity,咨询客服,彩票诈骗,provided_train
488,"音频内容：

left: 您好，我是国家彩购中心的工作人员，恭喜您在本周的彩票抽奖中获得了特等奖金高达500万元。为了领取奖金呢，您需要提供一些个人信息进行身份验证。
right: 哇，真的吗？太不可思议了。
right: 我居然中了特等奖，这个奖金真的有500万元。
right: 这真人太棒。
right: 不过呢我之前没买过彩票，这是怎么回事？
left: 是这样的，我们最近推出了一样公益活动。
left: 随机抽取了一些电话号码赠票。
left: 您的号码幸运地中选了，这个是千载难逢的机会。您只需要提供姓名、身份证、号码和银行账户信息，我们就可以为您办理奖金发放手续。这个机会难得您赶紧办理吧，不然奖金可能就要被取消了。
right: 哦，原来是这样，我还真没听说过这个活动，不过这听起来真的太好了。不过呢我还是有点担心，就是提供这么详细的个人信息会不会有什么风险。这种我听说过有人因为这种情况被骗的。
left: 我能理解您的顾虑，但请放心，我们是正规的国家彩票中心，绝对不会泄露您的个人信息。您可以查阅一下我们的官方网站上面有关于这次公益活动的详细介绍。为了确保您的权益呢，我们需要您尽快提供这些信息，否则奖金可能就会被其他人领走，请您相信我们不要错过了这个难得的机会。
right: 嗯，你说得有道理，但我想我还是先查一下你们的官方网站，确认一下这个活动的真实性。毕竟呢这种事情还是要谨慎一些，等我查清楚了再联系你哦，可以。
left: 不太方便，因为我们的系统会自动关闭，未完成了领奖申请，一旦您离开，就很难再找回这个机会。为了您的利益，我建议您现在就提供这些信息，我们可以帮您快速完成验证。如果您还有疑虑，我可以提供我的工作证编号，您可以通过官方渠道核实我的身份。这个编号是20230001，请相信我们就不要错过这个机会。
right: 我还是觉得有点不放心，毕竟涉及到这么大的金额。我听说真正的彩票中奖都会有正式的通知和手续，不会这么随便通过电话来处理。那我还是先查一下你们这个官方网站吧，确认一下再做决定啊，谢谢你的。

**",1,Clarity,咨询客服,彩票诈骗,provided_train
489,"音频内容：

left: 喂，您好，我是您的老朋友张明。现在情况非常紧急，您的手机被偷了，只能用这个号码联系你。我刚刚遇到点麻烦，被几个不明身份的人绑架了，他们要求您必须马上转一笔钱过来才能放了我。请您一定要相信我。我现在就觉得真的很危险。
right: 张明真的是你吗？你怎么会绑架了呢？这听起来太不可思议，我得确认一下，你能不能告诉我一些只有我们才知道的事情。

**",1,Relevance,咨询客服,绑架诈骗,provided_train
490,"音频内容：

left: 喂，您好，我是积分商城的客服小李。我们看到您账户里的积分一直没有使用。今天晚上所有的积分基本上就要清零了，您知道吗？
right: 哦，真的吗？我怎么没有收到短信通知？
left: 可能是您的短信被拦截了。
left: 您现在账户里有十几万积分可以兑换很多好东西，比如智能手表、高清电视等。
right: 那我怎么兑换呢？
left: 您可以在我们的积分商城网页上选择喜欢的商品，然后用积分直接抵扣现金兑换。我帮您申请一个特权，然后兑换后剩余的积分可以保留到您的账户里。
right: 这样那我现在就就去试试。
left: 好的，您这个操作过程中，如果有任何问题随时可以联系我，祝您电很愉快。
right: 谢谢你的帮助，真是麻烦你了。
left: 不客气。
left: 这是我的工作，希望你们有任何需要都可以随时联系我。
right: 都不会记住。

**",0,Relevance,咨询客服,,provided_train
491,"音频内容：

left: 魏先生，我是您的子小明的朋友哦。现在情况非常紧急，小明被一伙人绑架了，他们要求我们支付赎金才能放人，您能马上汇款吗？
right: 什么小明被绑架了，这怎么可能？你能不能先告诉我详细的情况，你说的这伙人是谁？就是他们有什么要求。

**",1,Relevance,咨询客服,绑架诈骗,provided_train
492,"音频内容：

left: 您好，这里是某某银行客服中心，我是客服代表小李。我们发现您的账户存在异常交易记录。
left: 为了您的资金安全，需要您配合我们进行核实。请问您现在方便吗？
right: 你好，小李。
right: 其实这个事情听起来挺严重的，我确实最近没怎么用这张卡，不过最近确实收到几条短信说我的账户有变动。
right: 然后你说的这个异常交易是什么情况？

**",1,Relevance,咨询客服,客服诈骗,provided_train
493,"音频内容：

left: 喂，你好，我是工商银行信贷部的张经理。这边有一款低息贷款产品，你可以了解一下。
right: 哦，不用了，我现在没有贷款的需。
left: 哎，你先别急着拒绝，就是这款贷款产品利息低至两厘，而且审批快，额度高，非常适合临时资金周转。
right: 真的吗？那我怎么申请？
left: 非常简单，你只需要下载我们的官方APP。
left: 然后填写一下个人信息，然后我们就可以为你评估这个贷款额度了。
right: 好的，那我下载APPP后需要提供哪些信息呢？
left: 你下载APP后，只需要填写你的姓名、身份证号、手机号和工作信息。
left: 然后提交审核，我们就会在24小时内给你反馈。
right: 听起来挺方便的那我现在就去下载。
left: 好的，你下载后，如果有任何问题可以随时联系我。
left: 我的微信是VCD420思想。
right: 好的，我会答，谢谢。

**",1,Relevance,咨询客服,银行诈骗,provided_train
494,"音频内容：

left: 您好，我是来自新辉投资的李经理。我们最近发现您在股市上的投资表现非常出色，特别联系您想邀请您加入我们的一项高期投资计划，就可以获得更高的收益。然后您有兴趣了解一下。
right: 你好，李经理，也谢您的关注和邀请。我确实有一些投资经验。但最近我对这个市场有些担心，尤其是那些高风险的投资计划，您可以详细介绍一下这个计划吗？我需要了解更多的信息。
left: 当然可以这个计划是专门为有经验的投资者设计的。我们采用的是量化交易策略，风险控制非常严格。
left: ，过去一年的，我们的研发收费率达到了25%，而且每个月都会进行一次的分红。您看您是否方便提供一个邮箱地址，我可以把详细的资料发给你。
right: 谢谢您的详细介绍。李经理。不过呢我之前也收到过类似的邀请，后来发现有些公司并不像他们所说的那样可靠。
right: 你能不能告诉我更多关于贵公司的信息，比如贵公司的注册地址和监管机构，这样我觉得可以进一步核实一下。
left: 那我完全理解您的顾意。
left: 第投资产品最重要，我们公司是注册在香港。
left: 注册地址是中环金融街88号星辉大厦20层驻香港证监会监管，您可以随时上网查询。
left: 为了不耽误您的宝贵时间。
left: 您看是否可以先了解一下我们的计划。
left: 如果感兴趣的话，我们可以安排一个线下的见面会，当面详细解答您的疑问。
right: 好的，李经理，我理解您的诚意。不过呢我还是希望先核实一下这些信息。您说的这个地址和监管机构呢，我会去查一查。另外呢，您能否提供一下您的联系方式，这样我可以随时联系到您。如果有什么问题可以直接沟通。
left: 当然可以，这是我的明天。
left: 有我的办公电话和电子邮箱，你可以随时联系我。
left: 为了确保机器的安全，我们公司的内部规定。
left: 您确异议，只能通过公司网站下载。
left: 您可以访问我们公司的官方网站下载我的电子名片，这样也方便您核实我的。
left: 您觉得这样可以吗？
right: 李经理，谢谢您的理解。我这就去您公司的网站上查看相关信息和您的电子名片。
right: 不，还有一个疑问。
right: 你是如何获取我的联系方式的那我好像没有在公开渠道透露过这些信息。
right: 我希望您能理解我的谨慎。
left: 您的解色非常质准办法安全第一嘛？
left: 我们是通过公开的投资者交流平台获取到您的联系方式的。就是您之前在平台上分享过一些投资心得，所以我们就注意到了您。当然如果您还有其他顾虑，我们可以先通过邮件沟通，您看这样可以吗？
right: 嗯，明白了，谢谢您的解释。不过呢考虑到最近诈骗手段层出不穷，我还是觉得先通过其他渠道核实一下贵公司和您本人的信息比较妥当。
right: 我呢会先去香港证监会网站查证一下，也会留意是否有关于贵公司的负面报道。如果一切正常，我们再继续沟通吧，谢谢您的时间已经。

**",1,Relevance,咨询客服,投资诈骗,provided_train
495,"音频内容：

left: 喂，你好，我是小张。刚从你家附近路过，看到你家的门没关，想问一下你在家吗？
right: 啊，你好，小周，我在家呢可能忘记了关门啊，谢谢你的提醒。
left: 不客气，你一个人在家吗？需要我帮你带点东西吗？
right: 不用了，我一会儿就出去了，你要是有空的话，我们就一起去买点菜怎么样。
left: 好，我也正想去买点菜，你家附近有好的菜市场吗？
right: 有的就在前面第二个路口左转走，200米就到了那里菜，挺走的其实挺多。
left: 那太好了，我一会儿就过去接你，然后大概10分钟左右到。
right: 好的，那你路上小心点，我等你。
left: 好的，一会见。
right: 一会见。

**",0,Relevance,日常购物,,provided_train
496,"音频内容：

left: 喂，你好，我是超市客服小李。
left: 想问一下您是否收到我们发的促销信息呢？
right: 喂，你好，收到了收到了，我正想了解一下这次的促销活动都有哪些商品。
left: ，这次的足销活动呢。
left: 我们超市的大部分商品，包括日用品、食品饮料等。
left: 呃，部份电子产品也有优惠哦。
right: 那太好了，我最近正好想买个电吹风，你们这次有什么电吹风的促销吗？
left: 有呢我们这次特选了几款品牌的电吹风，做特价促销，然后质量都很好，价格也很实惠。
right: 那我过去看看大概什么时候能结束这一次这个促销活动。
left: 那这次促销活动将持续到这个周末。
left: 你有空的话可以过来挑选。
left: 还有机会参加我们的抽奖活动哦。
right: 好的，那我这个下午有空的话就过来逛逛，，谢谢你的介绍。
left: 客气欢迎光临我们超市，还有专门的导购员可以为您详细介绍这个产品，希望您能选到满意的东西。
right: 好的，谢谢，到时候再见。
left: 好的，到时候见，祝您挑选愉快。

**",0,Relevance,日常购物,,provided_train
497,"音频内容：

left: 喂，你好，我是小刘，我们是老街坊了，最近怎么样？
right: 哦，小刘这也挺好的，你呢最近就是忙什么呢？
left: 我最近在准备干件啊，有些忙。嗯，对你有时间过来帮我，就是搬东西嘛？
right: 大家呢肯定要帮忙的。
right: 具体是什么时候呢？
left: 下个星期六上午9点，你看可以吗？
right: 可以的，那我到时候准时到吧，你需要准备些什么吗？
left: 主要是家具和一些大件的物品，我会提前打包好的。然后你带个搬家公司推荐的联系方式呢也行。
right: 好的，我有个朋友在搬家公司工作，我问问价格，看这个合适不合适。
left: 那太好了，谢谢你，到时候见。
right: 不客气，朋友们，应该的，就是。

**",0,Relevance,预约服务,,provided_train
498,"音频内容：

right: 喂，你好，有什么可以帮助你的？
left: 我想预约明天下午3点的理发服务，可以吗？
right: 可以的，明天下午3点我们就有空档，你需要预约哪种服务？
left: 我想要剪一个中等长度的发型，大概需要多长时间？
right: 动等长度的发型大概需要一个小时。那你有其他特殊要求吗？
left: 没有了，就是希望减得自然一些。
right: 好的，我们会安排最合适的理发师为您服务，然后需要留下你的联系方式吗？
left: 需要，然后我的电话是5501234。
right: 好的，我们的已经纪录。
left: 好的，谢谢。
right: 不客气，再见。

**",0,Relevance,预约服务,,provided_train
499,"音频内容：

left: 您好，这里是某某银行客服中心，我是客服代表小张。今天给您打电话，是因为我们发现您的银行卡在境外有一笔异常消费，需要您配合我们进行核实，以确保您的资金安全。
left: 请问您最近是否有境外消费记录？
right: 是吗？我最近确实没有出国，也没在网上买过什么东西。你们能查到具体的消费记录吗？这笔消费是多少？
left: 好的，我来帮您查询一下，请稍等片刻，我需要查一下具体的消费详情PAAUSC好的就已经查到了，这是一笔金额为1200元的消费。发生在昨天，消费地点是在美国的一家网上商店。您看这确实有点异常。为了您的账户安全，我们需要您提供一些信息来验证您的身份。
right: 哦，1200元，那确实挺多的。我最近确实没在网上买过东西，特别是这么大的金额。那你们需要我提供什么信息来验证身份呢？
left: 为了确认您的身份，我们需要您提供身份证号码和银行卡的后四位数字。
left: 这样一来呢，我们就能确保是您本人在操作，同时也能够帮您冻结这张卡，避免更多损失。请您配合一下好吗？
right: うん。
right: 不过呢我有点担心，毕竟这些信息真的很重要。
right: 那你们能确保这些信息不会泄露吗？我之前听说过有人就是冒充银行工作人员骗人的事情。
left: 选您的担心非常理解，我们非常重视客户信息的安全，请您放心，我们是正规的银行客服。
left: 所有信息都会通过加密渠道传输，并且只用于此次身份验证。如果您仍然不放心，我们也可以提供我们的客服电话和工号。您可以直接拨打我们的官方电话进行核实。不过为了您的账户安全，我们还是建议您尽快配合我们完成身份验证，您看这样就可以吗？
right: 好的，我理解你们的用意。不过呢我还是想先打个电话到你们的官方客服确认一下你们的信息，这样我更放心一些。那你们的官方客服电话是多少？
left: 我完全理解您的谨慎，这是应该的。
left: 我们的官方客服电话是400123345，您可以用手机拨打这个号码进行核实。不过请您务必尽快处理。因为这笔异常交易可能只是第一步，无法分子，可能会进一步利用您的信息，请您尽快完成核实哦。
right: 谢谢你的提醒。我觉得这就去打电话核实一下。对了，能不能告诉我你的工号，我好。
right: 跟那个客服说清楚情况。
left: 嗯，可以，我的公号是1234。
left: 请您记住，这得工号，等会和官方客服说明情况时，告诉他们我的工号，他们会帮助您进一步核实。请您尽快处理，确保您的账户安全，祝您一切顺利。

**",1,Clarity,咨询客服,银行诈骗,provided_train
500,"音频内容：

left: 您好，恭喜您。您在最近的一次全国彩票抽奖中荣获了一等奖，奖金高达500万元。不知道您现在心情怎么样。
right: 哦，真的吗？这听起来太不可思议了，我是医生，平时很少买彩票的记了。然后那你们是怎么确定我中奖的呢？嗯，我需要提供什么信息来确认？

**",1,Relevance,咨询客服,彩票诈骗,provided_train
501,"音频内容：

left: What, yeah.
right: 问你啊。
left: 我是优居房产的客服专员，看到您在我们网站上关注了阳光花园的房源，想了解一下您是否方便，现在聊聊。
right: 可以，我在家您说吧。
left: 太好了。嗯，阳光花园这套房子有两室一厅，精装修家具齐全，月租金是3500元，你看合适。
right: 价格可以接受，但我还想了解一下周边的交通情况。
left: 这个小区交通非常便利。
left: 附近有地铁站。
left: 多条公交线路出行就很方便。
left: 如果您需要的话。
left: 我可以帮您预约实地看房，您就看什么时候方便。
right: 下周三下午4点可以吗？
left: 好的，我记下来了。下周三下午4点，然后我目前不散，还有其他问题我可以帮您解答的吗？
right: 暂时没有了，感谢您的服务。嗯，再见。
left: 不客气，期待您的到来，再见。

**",0,Factual Authenticity / Truthfulness,预约服务,,provided_train
502,"音频内容：

left: 喂，你好，你这里是青蛙超市吗？
left: 我听说你们这里有促销活动，能不能给我介绍一下？
right: 当然可以，我们这周正好有几款商品在打折，比如洗发水、沐浴露，还有米面粮油。你具体想就了解哪一款。
left: 我想了解一下大米现在大概多少钱一袋。
right: 我们这边5公斤装的大米，现在促销价是28元，10公斤的是52元，质量很好，这个很多人都推荐。
left: 嗯，听起来不错，我打算买10公斤的，你们能帮我送到家吗？
right: 当然可以，只要在本身区范围内，我们就提供免费送货服务。你就方便告诉我你的地址吗？
left: 好的，我住在新月花园小区3号楼1单元902。
right: 好的，我们会在明天上午10点左右将大米送到你家，你到时候在家等一下。
left: 好的，非常感谢，到时候见。
right: 不客气，有任何问题随时联系我们，再见。

**",0,Factual Authenticity / Truthfulness,日常购物,,provided_train
503,"音频内容：

left: 欢迎使用我们的订餐服务，您可以告诉我想要订购的餐品和送餐地址吗？
right: 好的，我想订一份牛肉炒饭和一份糖醋排骨送餐地址是北京市海淀区中关村大街一号院3号楼2单元1202室，谢谢。
left: 好的，您的订单已记录一份牛肉炒饭和一份糖醋排骨送摊地址是北京市海淀区中关村大街一号院3号楼2单元1202室。请问需要什么时间送达呢？
right: 大概一个半小时后吧，谢谢。
left: 好的，我们会在一个半小时后为您送达，预计送达时间为13.30左右。如果需要调整时间，请提前告知我们，那还有什么其他需要帮助的吗？

**",0,Factual Authenticity / Truthfulness,订餐服务,,provided_train
504,"音频内容：

left: 我是交通咨询专员，可以帮您规划路线或解答交通相关问题。
right: 我最近打算出门，如果有需要会联系你。
left: 感谢您在咨询。如果你还有其他交通的地方，随时联系，祝您旅途愉快。
right: 谢谢，就就祝你一切顺利。

**",0,Relevance,交通咨询,,provided_train
505,"音频内容：

left: 你好，这里是国家彩票中心，恭喜您。您的彩票号码匹配了本期的特等奖，奖金总额高达500万元。由于奖金额度巨大，我们需尽快与您确认领奖事宜，您方便现在提供一些信息吗？
right: 因我确实买过彩票，但特等奖这个事还是让我觉得愿意满。就是说能给我一点时间确认一下吗？我需要查一下我的这个彩票是不是真的中奖。
left: 当然可以，不过请您尽快。因为根据这个规定，中奖信息需要在24小时内确认，否则这个奖金将会被顺延到下一期。您看看方便，现在告诉我您的彩票购买时间和编号吗？这样我可以帮您快速核对。
right: 我也明白在这么大的时候，我还是需要谨慎一些。
right: 您能提供一下您的联系方式和身份证明吗？这样我确认后再联系您。
left: 理解您的顾虑。不过，为了保障奖金的安全，我们不能提供个人联系方式和身份证明。请您放心，我们是正规的彩票中心，您可以直接通过官方网站查询中奖信息。为了不耽误您的奖金，领取，您现在可以提供彩票购买时间和编号吗？
left: 这我马上帮您核对。
right: 我理解您的立程，但我也需要确保自己的安全。能不能请您告诉我具体的核对步骤，我自己通过官方网站查询，这样双方都放心。

**",1,Relevance,咨询客服,彩票诈骗,provided_train
506,"音频内容：

left: 您好呀，我是您银行的客服专员。最近我们发现您的账户有一些异常活动，需要您配合进行安全验证。请问您现在方便吗？
right: 你好，我现在有点忙，不过可以抽几分钟的时间。你说的账户异常活动具体是什么情况？
left: 您的配合。我们发现有几笔可疑的转账记录，可能是有人试图盗用您的账户信息。为了确保您的资金安全，我们需要核核对一些信息。
left: 首先请问您最近是否有进行过大额的转账操作？
right: 没有，我最近确实没有进行过大额转账。那你们确定这些转账是可疑的吗？我有点担心。
left: 确实如此，这几笔转账的金额和时间都不符合您的正常交易习惯。为了您的安全，我们就需要尽快确认一些信息。请问您可以提供一下您的身份证号和账户密码。
left: 以便我们进行进一步的核实吗？
right: 等一下我有点不太放心，你们为什么要我提供身份证号和账户密码，这种这不是银行的常规操作吧。我之前从来没有遇到过这种这种这种情况。
left: 我理解您的担心，但这是为了确保您的账务安全，防止不法分子盗用您的资金。
left: 我们银行有严格的保密措施，您的信息会得到妥善保管。
left: 如果您不方便提供，那我们也可以通过其他方式进行验证，比如短信验证码。那请问您选择哪种方式？
right: 我觉得还是不太方便，你们能不能先告诉我具体的转账记录，这样我好确认一下是不是真的有问题。那个如果真的有问题的话，我再配合你们的验证。
left: 好的，那我理解您的顾虑。根据我们的记录，这几笔转账分别是一笔金额为1000元，时间是昨天上午10点，另一笔金额为2000元，时间是前天下午3点。
left: 请问您是否记得这些交易？
right: 这些转账我确实不记得，但我还是觉得直接提供个人信息不安全。
right: 你们能不能先给我一个官方的客服电话，我就直接打过去确认一下，这样更保险一些。
left: 好的，我理解您的顾虑。为了确保您的账户安全，我会将这些信息记录下来，并尽快与相关部门核实。如果需要进一步的协助，我们就会通过官方渠道联系您。感谢您的配合，祝您一切顺利，再见。
right: 好的，谢谢你的意见。我会留意官方的联系。

**",1,Relevance,咨询客服,客服诈骗,provided_train
507,"音频内容：

left: 喂，你好，最近怎么样？
right: 反老就是工作有点忙。
left: 然后我也是最近在准备搬家，然后挺忙的。
right: 啊，搬家的话，这个需要帮忙吗？
left: 那太好了，其实我就正愁找不到人帮这个忙呢。
right: 没问题，周末我有空的话，可以过来就帮你。
left: 真的太感谢了，那我们周末见。
right: 好的，周末见有什么需要我提前准备的吗？
left: 不用，主要是整理东西大包。
right: 明白了，那我就带上一些打包的箱子和胶带。
left: 太周到了，周末见。

**",0,Relevance,预约服务,,provided_train
508,"音频内容：

right: 喂，你好。
left: 我在那个美团上看到你们餐厅有什么特色菜，想了解。
right: 好的，我们餐厅的特色菜有红烧肉、青蒸鱼和宫保鸡丁都非常受欢迎。
left: 那这些菜的价格是多少呢？
right: 红烧肉是35元1元份，青蒸鱼是45.1条，然后宫保鸡丁呢是25元1元份。
left: 听起来不错，我打算晚上过去吃饭。然后你们几点开始营业？
right: 我们从早上10点开始营业，然后一直营业到晚上10点。然后晚餐时间是下午5点到晚上9点。
left: 好的，那我大概晚上7点左右过去，可以提前定个位子吗？
right: 当然可以，你需要预定几个位子。

**",0,Factual Authenticity / Truthfulness,订餐服务,,provided_train
