sample_id,label,prediction,fraud_probability
1821,0,0,0.2231282740831375
1822,0,0,0.22472228109836578
1823,0,0,0.22298699617385864
1824,0,0,0.22188487648963928
1825,0,0,0.22331778705120087
1826,0,0,0.223895862698555
1827,0,0,0.22431224584579468
1828,0,0,0.2236790955066681
1829,0,0,0.22326941788196564
1830,0,0,0.2256619781255722
1831,0,0,0.2242167890071869
1832,0,0,0.2246558517217636
1833,0,0,0.22587056457996368
1834,0,0,0.2251020222902298
1835,0,0,0.22389179468154907
1836,0,0,0.22391849756240845
1837,0,0,0.2226189523935318
1838,0,0,0.22336383163928986
1839,0,0,0.2245359718799591
1840,0,0,0.22248607873916626
1841,0,0,0.22463342547416687
1842,0,0,0.22386857867240906
1843,0,0,0.22236816585063934
1844,0,0,0.22669261693954468
1845,0,0,0.2242860645055771
1846,0,0,0.2252543568611145
1847,0,0,0.22243210673332214
1848,0,0,0.22499842941761017
1849,0,0,0.22264647483825684
1850,0,0,0.22597499191761017
1851,0,0,0.22205603122711182
1852,0,0,0.22360137104988098
1853,0,0,0.22700418531894684
1854,0,0,0.22289054095745087
1855,0,0,0.2238522469997406
1856,0,0,0.22088997066020966
1857,0,0,0.22282913327217102
1858,0,0,0.22443564236164093
1859,0,0,0.22511239349842072
1860,0,0,0.22512993216514587
1861,0,0,0.22504767775535583
1862,0,0,0.22584648430347443
1863,0,0,0.22422628104686737
1864,0,0,0.22387240827083588
1865,0,0,0.22432845830917358
1866,0,0,0.22191289067268372
1867,0,0,0.22289131581783295
1868,0,0,0.22119955718517303
1869,0,0,0.22164756059646606
1870,0,0,0.22470246255397797
1871,0,0,0.22136753797531128
1872,0,0,0.22428646683692932
1873,0,0,0.22438979148864746
1874,0,0,0.224140465259552
1875,0,0,0.22956879436969757
1876,0,0,0.22471007704734802
1877,0,0,0.22519506514072418
1878,0,0,0.22342805564403534
1879,0,0,0.22738857567310333
1880,0,0,0.21943995356559753
1881,0,0,0.22291196882724762
1882,0,0,0.22629640996456146
1883,0,0,0.22475378215312958
1884,0,0,0.2244570106267929
1885,0,0,0.22244961559772491
1886,0,0,0.22518041729927063
1887,0,0,0.22451439499855042
1888,0,0,0.22477318346500397
1889,0,0,0.2234645038843155
1890,0,0,0.2244693487882614
1891,0,0,0.22244128584861755
1892,0,0,0.22448237240314484
1893,0,0,0.22352929413318634
1894,0,0,0.22272896766662598
1895,0,0,0.22373393177986145
1896,0,0,0.22326214611530304
1897,0,0,0.22305192053318024
1898,0,0,0.22281089425086975
1899,0,0,0.22224204242229462
1900,0,0,0.22788792848587036
1901,0,0,0.22276712954044342
1902,0,0,0.22309444844722748
1903,0,0,0.22311599552631378
1904,0,0,0.22465834021568298
1905,0,0,0.22125118970870972
1906,0,0,0.22233109176158905
1907,0,0,0.22401686012744904
1908,0,0,0.22182318568229675
1909,0,0,0.22351616621017456
1910,0,0,0.223601296544075
1911,0,0,0.22475112974643707
1912,0,0,0.22344179451465607
1913,0,0,0.22331085801124573
1914,0,0,0.2228499948978424
1915,0,0,0.22488243877887726
1916,0,0,0.22357860207557678
1917,0,0,0.22162982821464539
1918,0,0,0.2273324429988861
1919,0,0,0.2216007560491562
1920,0,0,0.22486847639083862
1921,0,0,0.22228285670280457
1922,0,0,0.22544007003307343
1923,0,0,0.22384753823280334
1924,0,0,0.22062842547893524
1925,0,0,0.2251516878604889
1926,0,0,0.22243402898311615
1927,0,0,0.2227860689163208
1928,0,0,0.22195647656917572
1929,0,0,0.2239513099193573
1930,0,0,0.22531254589557648
1931,0,0,0.22319571673870087
1932,0,0,0.2240588665008545
1933,0,0,0.22304217517375946
1934,0,0,0.22376807034015656
1935,0,0,0.22702105343341827
1936,0,0,0.22452887892723083
1937,0,0,0.22433024644851685
1938,0,0,0.22204233705997467
1939,0,0,0.2253921926021576
1940,0,0,0.22605910897254944
1941,0,0,0.22532683610916138
1942,0,0,0.22074633836746216
1943,0,0,0.22406356036663055
1944,0,0,0.22337573766708374
1945,0,0,0.2250102460384369
1946,0,0,0.22413915395736694
1947,0,0,0.2246207892894745
1948,0,0,0.2228565812110901
1949,0,0,0.2241314947605133
1950,0,0,0.22649502754211426
1951,0,0,0.22187410295009613
1952,0,0,0.22371622920036316
1953,0,0,0.2234857827425003
1954,0,0,0.22236517071723938
1955,0,0,0.2230391502380371
1956,0,0,0.22326457500457764
1957,0,0,0.22532643377780914
1958,0,0,0.22494500875473022
1959,0,0,0.2244030386209488
1960,0,0,0.22655870020389557
1961,0,0,0.22384525835514069
1962,0,0,0.22283533215522766
1963,0,0,0.22192949056625366
1964,0,0,0.22393052279949188
1965,0,0,0.22466899454593658
1966,0,0,0.23331600427627563
1967,0,0,0.22405681014060974
1968,0,0,0.2203739583492279
1969,0,0,0.2244706153869629
1970,0,0,0.22526085376739502
1971,0,0,0.22592376172542572
1972,0,0,0.22177010774612427
1973,0,0,0.22166234254837036
1974,0,0,0.21929194033145905
1975,0,0,0.22578701376914978
1976,0,0,0.22734370827674866
1977,0,0,0.22459208965301514
1978,0,0,0.22377176582813263
1979,0,0,0.22356685996055603
1980,0,0,0.22363291680812836
1981,0,0,0.22492775321006775
1982,0,0,0.22856827080249786
1983,0,0,0.22245492041110992
1984,0,0,0.22359080612659454
1985,0,0,0.2260785847902298
1986,0,0,0.22289618849754333
1987,0,0,0.22455641627311707
1988,0,0,0.22428154945373535
1989,0,0,0.22709114849567413
1990,0,0,0.22519566118717194
1991,0,0,0.22546035051345825
1992,0,0,0.2227567583322525
1993,0,0,0.22278963029384613
1994,0,0,0.2234824299812317
1995,0,0,0.2215043306350708
1996,0,0,0.22339916229248047
1997,0,0,0.22377051413059235
1998,0,0,0.22445571422576904
1999,0,0,0.2210647165775299
2000,0,0,0.22438642382621765
2001,0,0,0.23032107949256897
2002,0,0,0.22343270480632782
2003,0,0,0.22741688787937164
2004,0,0,0.22457002103328705
2005,0,0,0.22467482089996338
2006,0,0,0.2216636687517166
2007,0,0,0.22108890116214752
2008,0,0,0.22775273025035858
2009,0,0,0.22137074172496796
2010,0,0,0.22148734331130981
2011,0,0,0.2599072754383087
2012,0,0,0.22390973567962646
2013,0,0,0.22383128106594086
2014,0,0,0.2224733978509903
2015,0,0,0.2206542044878006
2016,0,0,0.2268471121788025
2017,0,0,0.2248089462518692
2018,0,0,0.223524808883667
2019,0,0,0.22304925322532654
2020,0,0,0.22241966426372528
2021,0,0,0.22316864132881165
2022,0,0,0.22248344123363495
2023,0,0,0.22329159080982208
2024,0,0,0.22520360350608826
2025,0,0,0.22325311601161957
2026,0,0,0.22122707962989807
2027,0,0,0.22125768661499023
2028,0,0,0.2230001538991928
2029,0,0,0.22436125576496124
2030,0,0,0.22333693504333496
2031,0,0,0.22510872781276703
2032,0,0,0.2242460548877716
2033,0,0,0.2238043248653412
2034,0,0,0.228313148021698
2035,0,0,0.224289670586586
2036,0,0,0.2271699756383896
2037,0,0,0.22225786745548248
2038,0,0,0.2247457206249237
2039,0,0,0.22449928522109985
2040,0,0,0.2234293818473816
2041,0,0,0.22567057609558105
2042,0,0,0.22273698449134827
2043,0,0,0.2234930694103241
2044,0,0,0.2230490893125534
2045,0,0,0.2233879268169403
2046,0,0,0.22493985295295715
2047,0,0,0.22449178993701935
2048,0,0,0.2254709154367447
2049,0,0,0.2236521691083908
2050,0,0,0.22365696728229523
2051,0,0,0.22367918491363525
2052,0,0,0.2227516919374466
2053,0,0,0.22109472751617432
2054,0,0,0.22360755503177643
2055,0,0,0.22243522107601166
2056,0,0,0.2267376035451889
2057,0,0,0.22418543696403503
2058,0,0,0.2228870838880539
2059,0,0,0.22373242676258087
2060,0,0,0.22177328169345856
2061,0,0,0.22938889265060425
2062,0,0,0.2241811752319336
2063,0,0,0.22084984183311462
2064,0,0,0.2252677083015442
2065,0,0,0.2235913872718811
2066,0,0,0.22071315348148346
2067,0,0,0.22226765751838684
2068,0,0,0.22336222231388092
2069,0,0,0.22212645411491394
2070,0,0,0.22520947456359863
2071,0,0,0.222964346408844
2072,0,0,0.22170312702655792
2073,0,0,0.22371463477611542
2074,0,0,0.21944114565849304
2075,0,0,0.22473515570163727
2076,0,0,0.22565346956253052
2077,0,0,0.22695577144622803
2078,0,0,0.2234557867050171
2079,0,0,0.2230500876903534
2080,0,0,0.22704322636127472
2081,0,0,0.2231089472770691
2082,0,0,0.2258802354335785
2083,0,0,0.2219230830669403
2084,0,0,0.22254180908203125
2085,0,0,0.22505104541778564
2086,0,0,0.22613713145256042
2087,0,0,0.2241050899028778
2088,0,0,0.2229132503271103
2089,0,0,0.2216915488243103
2090,0,0,0.2241622656583786
2091,0,0,0.22407647967338562
2092,0,0,0.22260406613349915
2093,0,0,0.22235983610153198
2094,0,0,0.22252048552036285
2095,0,0,0.2251732349395752
2096,0,0,0.22299103438854218
2097,0,0,0.22496618330478668
2098,0,0,0.2420589178800583
2099,0,0,0.22286872565746307
2100,0,0,0.22264209389686584
2101,0,0,0.22424937784671783
2102,0,0,0.22439540922641754
2103,0,0,0.22228814661502838
2104,0,0,0.22287528216838837
2105,0,0,0.22268834710121155
2106,0,0,0.22510302066802979
2107,0,0,0.2240062803030014
2108,0,0,0.22537864744663239
2109,0,0,0.22376611828804016
2110,0,0,0.22285975515842438
2111,0,0,0.22273746132850647
2112,0,0,0.22294439375400543
2113,0,0,0.2249814122915268
2114,0,0,0.22213655710220337
2115,0,0,0.22491280734539032
2116,0,0,0.2220897227525711
2117,0,0,0.22470766305923462
2118,0,0,0.22232361137866974
2119,0,0,0.22395245730876923
2120,0,0,0.22305692732334137
2121,0,0,0.22418555617332458
2122,0,0,0.2235008031129837
2123,0,0,0.22636178135871887
2124,0,0,0.2212958186864853
2125,0,0,0.22243918478488922
2126,0,0,0.22583498060703278
2127,0,0,0.22289815545082092
2128,0,0,0.22561277449131012
2129,0,0,0.22621336579322815
2130,0,0,0.22314664721488953
2131,0,0,0.22442148625850677
2132,0,0,0.2219035029411316
2133,0,0,0.2251979261636734
2134,0,0,0.2235475480556488
2135,0,0,0.2253008633852005
2136,0,0,0.22324784100055695
2137,0,0,0.2229791283607483
2138,0,0,0.2231106460094452
2139,0,0,0.2263079583644867
2140,0,0,0.2246076762676239
2141,0,0,0.2246256321668625
2142,0,0,0.22425498068332672
2143,0,0,0.22057278454303741
2144,0,0,0.22403953969478607
2145,0,0,0.22446255385875702
2146,0,0,0.2231295108795166
2147,0,0,0.2242763787508011
2148,0,0,0.22700850665569305
2149,0,0,0.2260708212852478
2150,0,0,0.22279880940914154
2151,0,0,0.22232522070407867
2152,0,0,0.22504156827926636
2153,0,0,0.22277723252773285
2154,0,0,0.2244025617837906
2155,0,0,0.22330312430858612
2156,0,0,0.22255939245224
2157,0,0,0.2252783477306366
2158,0,0,0.22218257188796997
2159,0,0,0.22332629561424255
2160,0,0,0.22470888495445251
2161,0,0,0.22348444163799286
2162,0,0,0.2221355438232422
2163,0,0,0.22458772361278534
2164,0,0,0.2361304610967636
2165,0,0,0.22366520762443542
2166,0,0,0.2262641340494156
2167,0,0,0.22499966621398926
2168,0,0,0.2250581830739975
2169,0,0,0.23262852430343628
2170,0,0,0.2242232710123062
2171,0,0,0.22728420794010162
2172,0,0,0.2250899374485016
2173,0,0,0.2231229543685913
2174,0,0,0.22422833740711212
2175,0,0,0.22250601649284363
2176,0,0,0.22361765801906586
2177,0,0,0.222682386636734
2178,0,0,0.22546230256557465
2179,0,0,0.22439199686050415
2180,0,0,0.22446072101593018
2181,0,0,0.22328902781009674
2182,0,0,0.22241398692131042
2183,0,0,0.22642387449741364
2184,0,0,0.22208648920059204
2185,0,0,0.222891166806221
2186,0,0,0.2216612845659256
2187,0,0,0.22424735128879547
2188,0,0,0.2263718545436859
2189,0,0,0.22356244921684265
2190,0,0,0.22453443706035614
2191,0,0,0.22506730258464813
2192,0,0,0.22387833893299103
2193,0,0,0.2261810302734375
2194,0,0,0.22126322984695435
2195,0,0,0.22268293797969818
2196,0,0,0.2227361649274826
2197,0,0,0.22224228084087372
2198,0,0,0.22272728383541107
2199,0,0,0.22658836841583252
2200,0,0,0.22434131801128387
2201,0,0,0.22625626623630524
2202,0,0,0.22203965485095978
2203,0,0,0.22471822798252106
2204,0,0,0.22388043999671936
2205,0,0,0.2218652069568634
2206,0,0,0.22485607862472534
2207,0,0,0.22377829253673553
2208,0,0,0.2243794947862625
2209,0,0,0.22675096988677979
2210,0,0,0.22253119945526123
2211,0,0,0.2223433256149292
2212,0,0,0.2217620462179184
2213,0,0,0.3079947233200073
2214,0,0,0.22490999102592468
2215,0,0,0.22490963339805603
2216,0,0,0.22366875410079956
2217,0,0,0.22617244720458984
2218,0,0,0.22048376500606537
2219,0,0,0.22828280925750732
2220,0,0,0.2222338169813156
2221,0,0,0.22406776249408722
2222,0,0,0.22533375024795532
2223,0,0,0.2248207926750183
2224,0,0,0.22507567703723907
2225,0,0,0.22403401136398315
2226,0,0,0.22506457567214966
2227,0,0,0.22517308592796326
2228,0,0,0.22663924098014832
2229,0,0,0.22401486337184906
2230,0,0,0.2243371605873108
2231,0,0,0.2244410663843155
2232,0,0,0.22438684105873108
2233,0,0,0.22154878079891205
2234,0,0,0.22584018111228943
2235,0,0,0.2249879539012909
2236,0,0,0.22424204647541046
2237,0,0,0.22319264709949493
2238,0,0,0.22565717995166779
2239,0,0,0.22537188231945038
2240,0,0,0.22341035306453705
2241,0,0,0.2281220704317093
2242,0,0,0.22582702338695526
2243,0,0,0.2241446077823639
2244,0,0,0.22524386644363403
2245,0,0,0.22396564483642578
2246,0,0,0.22248168289661407
2247,0,0,0.22442373633384705
2248,0,0,0.22353331744670868
2249,0,0,0.2241741269826889
2250,0,0,0.22300878167152405
2251,0,0,0.22138148546218872
2252,0,0,0.22305630147457123
2253,0,0,0.22136178612709045
2254,0,0,0.22493161261081696
2255,0,0,0.22230996191501617
2256,0,0,0.2275959700345993
2257,0,0,0.2235860973596573
2258,0,0,0.22562377154827118
2259,0,0,0.22349034249782562
2260,0,0,0.2244417816400528
2261,0,0,0.22394680976867676
2262,0,0,0.2220160812139511
2263,0,0,0.2233026921749115
2264,0,0,0.2250645011663437
2265,0,0,0.22441652417182922
2266,0,0,0.22618792951107025
2267,0,0,0.22466935217380524
2268,0,0,0.22410251200199127
2269,0,0,0.22422003746032715
2270,0,0,0.22256264090538025
2271,0,0,0.22538232803344727
2272,0,0,0.22646743059158325
2273,0,0,0.22323884069919586
2274,0,0,0.22337977588176727
2275,0,0,0.2226082682609558
2276,0,0,0.22348171472549438
2277,0,0,0.22267436981201172
2278,0,0,0.22424936294555664
2279,0,0,0.22239066660404205
2280,0,0,0.22304095327854156
2281,0,0,0.2239186018705368
2282,0,0,0.22399289906024933
2283,0,0,0.2248024344444275
2284,0,0,0.22487033903598785
2285,0,0,0.22630442678928375
2286,0,0,0.22370050847530365
2287,0,0,0.22287021577358246
2288,0,0,0.2233928143978119
2289,0,0,0.22361737489700317
2290,0,0,0.22555801272392273
2291,0,0,0.22181175649166107
2292,0,0,0.2234959900379181
2293,0,0,0.2225099802017212
2294,0,0,0.2231253832578659
2295,0,0,0.22404465079307556
2296,0,0,0.2247961461544037
2297,0,0,0.22159332036972046
2298,0,0,0.22715865075588226
2299,0,0,0.2213205099105835
2300,0,0,0.22438982129096985
2301,0,0,0.2229519784450531
2302,0,0,0.226385697722435
2303,0,0,0.22362051904201508
2304,0,0,0.22390146553516388
2305,0,0,0.22488418221473694
2306,0,0,0.2249748408794403
2307,0,0,0.22707277536392212
2308,0,0,0.2239619791507721
2309,0,0,0.22105124592781067
2310,0,0,0.22499319911003113
2311,0,0,0.22587630152702332
2312,0,0,0.2230539321899414
2313,0,0,0.22493663430213928
2314,0,0,0.22315485775470734
2315,0,0,0.22207334637641907
2316,0,0,0.2247568666934967
2317,0,0,0.22243206202983856
2318,0,0,0.22529953718185425
2319,0,0,0.22443769872188568
2320,0,0,0.22306472063064575
2321,0,0,0.22628769278526306
2322,0,0,0.2216154932975769
2323,0,0,0.21899038553237915
2324,0,0,0.22335603833198547
2325,0,0,0.22447296977043152
2326,0,0,0.2197665125131607
2327,0,0,0.22335503995418549
2328,0,0,0.22158634662628174
2329,0,0,0.22693727910518646
2330,0,0,0.2235487699508667
2331,0,0,0.225581094622612
2332,0,0,0.21981823444366455
2333,0,0,0.22201131284236908
2334,0,0,0.22509872913360596
2335,0,0,0.22441068291664124
2336,0,0,0.22324368357658386
2337,0,0,0.22165673971176147
2338,0,0,0.22314471006393433
2339,0,0,0.22738409042358398
2340,0,0,0.22320659458637238
2341,0,0,0.22233569622039795
2342,0,0,0.22344735264778137
2343,0,0,0.22429096698760986
2344,0,0,0.22270256280899048
2345,0,0,0.22530300915241241
2346,0,0,0.22564579546451569
2347,0,0,0.2248380035161972
2348,0,0,0.22378557920455933
2349,0,0,0.22251981496810913
2350,0,0,0.2223348170518875
2351,0,0,0.22058731317520142
2352,0,0,0.225379079580307
2353,0,0,0.22124962508678436
2354,0,0,0.22328995168209076
2355,0,0,0.2242157906293869
2356,0,0,0.22271844744682312
2357,0,0,0.22257667779922485
2358,0,0,0.2232857644557953
2359,0,0,0.2201267033815384
2360,0,0,0.22149500250816345
2361,0,0,0.22319896519184113
2362,0,0,0.22241941094398499
2363,0,0,0.2245010882616043
2364,0,0,0.22148378193378448
2365,0,0,0.2221246361732483
2366,0,0,0.22330331802368164
2367,0,0,0.22275517880916595
2368,0,0,0.22663883864879608
2369,0,0,0.2254263311624527
2370,0,0,0.22281695902347565
2371,0,0,0.22406525909900665
2372,0,0,0.22233645617961884
2373,0,0,0.22220449149608612
2374,0,0,0.22322072088718414
2375,0,0,0.22409875690937042
2376,0,0,0.22397254407405853
2377,0,0,0.22328394651412964
2378,0,0,0.2241496592760086
2379,0,0,0.23408888280391693
2380,0,0,0.22476008534431458
2381,0,0,0.2209579050540924
2382,0,0,0.23151174187660217
2383,0,0,0.22362151741981506
2384,0,0,0.22255994379520416
2385,0,0,0.22163882851600647
2386,0,0,0.22759397327899933
2387,0,0,0.24843165278434753
2388,0,0,0.22485312819480896
2389,0,0,0.22553269565105438
2390,0,0,0.2316059023141861
2391,0,0,0.22908733785152435
2392,0,0,0.22687236964702606
2393,0,0,0.23100517690181732
2394,0,0,0.2219344824552536
2395,0,0,0.2220798134803772
2396,0,0,0.22428295016288757
2397,0,0,0.22587722539901733
2398,0,0,0.232797771692276
2399,0,0,0.2233060747385025
2400,0,0,0.22809866070747375
2401,0,0,0.22428341209888458
2402,0,0,0.2252744436264038
2403,0,0,0.22573217749595642
2404,0,0,0.22397258877754211
2405,0,0,0.22179186344146729
2406,0,0,0.2251221239566803
2407,0,0,0.22707536816596985
2408,0,0,0.22927720844745636
2409,0,0,0.22418785095214844
2410,0,0,0.22090402245521545
2411,0,0,0.22120662033557892
2412,0,0,0.22179749608039856
2413,0,0,0.22442546486854553
2414,0,0,0.23235125839710236
2415,0,0,0.23943732678890228
2416,0,0,0.22273530066013336
2417,0,0,0.22420912981033325
2418,0,0,0.22220802307128906
2419,0,0,0.2263077348470688
2420,0,0,0.22995416820049286
2421,0,0,0.23947040736675262
2422,0,0,0.22286756336688995
2423,0,0,0.22440770268440247
2424,0,0,0.22473938763141632
2425,0,0,0.225749671459198
2426,0,0,0.2243608683347702
2427,0,0,0.22313062846660614
2428,0,0,0.2247343510389328
2429,0,0,0.2281031310558319
2430,0,0,0.23435096442699432
2431,0,0,0.22948572039604187
2432,0,0,0.22204060852527618
2433,0,1,0.5789574980735779
2434,0,0,0.2233590930700302
2435,0,0,0.22572927176952362
2436,0,0,0.22501274943351746
2437,0,0,0.22294364869594574
2438,0,0,0.23393134772777557
2439,0,0,0.2237587422132492
2440,0,0,0.22522369027137756
2441,0,0,0.22542957961559296
2442,0,0,0.22233371436595917
2443,0,0,0.2246997356414795
2444,0,0,0.22349347174167633
2445,0,0,0.22157657146453857
2446,0,0,0.22521890699863434
2447,0,0,0.23053927719593048
2448,0,0,0.23156072199344635
2449,0,0,0.22276735305786133
2450,0,0,0.2218453288078308
2451,0,0,0.22630861401557922
2452,0,0,0.22853897511959076
2453,0,0,0.22113651037216187
2454,0,0,0.2517600655555725
2455,0,0,0.22553683817386627
2456,0,0,0.22835029661655426
2457,0,0,0.22309213876724243
2458,0,0,0.22059041261672974
2459,0,0,0.2222222089767456
2460,0,0,0.2247883826494217
2461,0,0,0.23010173439979553
2462,0,0,0.48133859038352966
2463,0,0,0.22351393103599548
2464,0,0,0.223286435008049
2465,0,0,0.22498303651809692
2466,0,0,0.24365700781345367
2467,0,0,0.22402863204479218
2468,0,0,0.22836095094680786
2469,0,0,0.22934207320213318
2470,0,0,0.22523051500320435
2471,0,0,0.2235221564769745
2472,0,0,0.22656181454658508
2473,0,0,0.22597423195838928
2474,0,0,0.2265867441892624
2475,0,0,0.2225910872220993
2476,0,0,0.2204751968383789
2477,0,0,0.22445914149284363
2478,0,0,0.23339615762233734
2479,0,1,0.7436538934707642
2480,0,0,0.22317969799041748
2481,0,0,0.24104565382003784
2482,0,0,0.22436997294425964
2483,0,0,0.2233111709356308
2484,0,0,0.22445125877857208
2485,0,0,0.22571948170661926
2486,0,0,0.22807487845420837
2487,0,0,0.22306472063064575
2488,0,0,0.22299189865589142
2489,0,0,0.22322069108486176
2490,0,0,0.22144493460655212
2491,0,0,0.2251928448677063
2492,0,0,0.22817757725715637
2493,0,0,0.22294357419013977
2494,0,0,0.2222292125225067
2495,0,0,0.2254917472600937
2496,0,0,0.22792227566242218
2497,0,0,0.2330036163330078
2498,0,0,0.22756512463092804
2499,0,0,0.22240012884140015
2500,0,0,0.2207428365945816
2501,0,0,0.22141461074352264
2502,0,0,0.22371405363082886
2503,1,1,0.7496351003646851
2504,1,1,0.7512333393096924
2505,1,1,0.7501797676086426
2506,1,1,0.7507954835891724
2507,0,0,0.22537390887737274
2508,1,1,0.7536539435386658
2509,1,1,0.7554264664649963
2510,1,1,0.7532176971435547
2511,1,1,0.7539309859275818
2512,1,1,0.7575440406799316
2513,0,0,0.224093958735466
2514,0,0,0.22357317805290222
2515,1,1,0.7536822557449341
2516,0,0,0.22289776802062988
2517,1,1,0.75913006067276
2518,1,1,0.7432906031608582
2519,0,0,0.2214840203523636
2520,1,1,0.7493286728858948
2521,0,0,0.22225290536880493
2522,0,0,0.22294455766677856
2523,1,1,0.7537144422531128
2524,0,0,0.22971467673778534
2525,1,1,0.7504093050956726
2526,0,0,0.22349081933498383
2527,1,1,0.7470187544822693
2528,0,0,0.22473615407943726
2529,1,1,0.7499207854270935
2530,1,1,0.7533450126647949
2531,1,1,0.7497580647468567
2532,0,0,0.22217896580696106
2533,0,0,0.22218303382396698
2534,1,1,0.7479267716407776
2535,1,1,0.7573103904724121
2536,1,1,0.7533577680587769
2537,0,0,0.23571738600730896
2538,1,1,0.7591858506202698
2539,1,1,0.7541287541389465
2540,1,1,0.7550978660583496
2541,0,0,0.22462432086467743
2542,1,1,0.754482626914978
2543,1,1,0.7572641968727112
2544,0,0,0.22332914173603058
2545,1,1,0.7516858577728271
2546,0,0,0.2222844362258911
