sample_id,label,prediction,fraud_probability
1819,0,0,0.46639299392700195
1820,0,0,0.4668401777744293
1821,0,0,0.46677345037460327
1822,0,0,0.467254102230072
1823,0,0,0.46653008460998535
1824,0,0,0.46629056334495544
1825,0,0,0.4668419063091278
1826,0,0,0.4670035243034363
1827,0,0,0.46709275245666504
1828,0,0,0.46691349148750305
1829,0,0,0.4667840003967285
1830,0,0,0.4676961898803711
1831,0,0,0.4671885073184967
1832,0,0,0.4672921299934387
1833,0,0,0.46772301197052
1834,0,0,0.46737390756607056
1835,0,0,0.4670112133026123
1836,0,0,0.46691492199897766
1837,0,0,0.46652185916900635
1838,0,0,0.4669017791748047
1839,0,0,0.46716564893722534
1840,0,0,0.4664449691772461
1841,0,0,0.4672837257385254
1842,0,0,0.4670097827911377
1843,0,0,0.4664408564567566
1844,0,0,0.4678020477294922
1845,0,0,0.4671531021595001
1846,0,0,0.46754464507102966
1847,0,0,0.46644657850265503
1848,0,0,0.4674621820449829
1849,0,0,0.4665277600288391
1850,0,0,0.4676439166069031
1851,0,0,0.46634641289711
1852,0,0,0.46684810519218445
1853,0,0,0.46806880831718445
1854,0,0,0.4666522443294525
1855,0,0,0.46698999404907227
1856,0,0,0.4658782482147217
1857,0,0,0.46659785509109497
1858,0,0,0.4671737551689148
1859,0,0,0.46736305952072144
1860,0,0,0.4674302339553833
1861,0,0,0.4675072133541107
1862,0,0,0.46772363781929016
1863,0,0,0.4670649766921997
1864,0,0,0.4670330584049225
1865,0,0,0.4671865999698639
1866,0,0,0.4663075804710388
1867,0,0,0.4666159749031067
1868,0,0,0.4659566581249237
1869,0,0,0.4661400318145752
1870,0,0,0.4672642648220062
1871,0,0,0.4661531150341034
1872,0,0,0.4671337604522705
1873,0,0,0.4671938419342041
1874,0,0,0.46708521246910095
1875,0,0,0.4690629839897156
1876,0,0,0.46724092960357666
1877,0,0,0.46749839186668396
1878,0,0,0.46685129404067993
1879,0,0,0.4682495892047882
1880,0,0,0.4653306305408478
1881,0,0,0.4666631519794464
1882,0,0,0.4678581953048706
1883,0,0,0.4673055112361908
1884,0,0,0.46723616123199463
1885,0,0,0.4664579927921295
1886,0,0,0.4673372507095337
1887,0,0,0.46727025508880615
1888,0,0,0.46736231446266174
1889,0,0,0.4667780101299286
1890,0,0,0.467204749584198
1891,0,0,0.46643826365470886
1892,0,0,0.4672919809818268
1893,0,0,0.4668389558792114
1894,0,0,0.4665799140930176
1895,0,0,0.4669879674911499
1896,0,0,0.4667719900608063
1897,0,0,0.46671444177627563
1898,0,0,0.46663472056388855
1899,0,0,0.4662700593471527
1900,0,0,0.4684576094150543
1901,0,0,0.4665249288082123
1902,0,0,0.4666750431060791
1903,0,0,0.4667166471481323
1904,0,0,0.46728137135505676
1905,0,0,0.46600568294525146
1906,0,0,0.466370165348053
1907,0,0,0.46700266003608704
1908,0,0,0.4662196934223175
1909,0,0,0.4669357240200043
1910,0,0,0.46690213680267334
1911,0,0,0.4673076272010803
1912,0,0,0.46685054898262024
1913,0,0,0.46679776906967163
1914,0,0,0.46662065386772156
1915,0,0,0.46745410561561584
1916,0,0,0.4669317305088043
1917,0,0,0.4661998450756073
1918,0,0,0.4682120084762573
1919,0,0,0.4661920368671417
1920,0,0,0.46737924218177795
1921,0,0,0.4663289487361908
1922,0,0,0.4676925241947174
1923,0,0,0.46695682406425476
1924,0,0,0.4656871259212494
1925,0,0,0.46737539768218994
1926,0,0,0.4664234519004822
1927,0,0,0.4666210412979126
1928,0,0,0.4663172960281372
1929,0,0,0.46702811121940613
1930,0,0,0.46737977862358093
1931,0,0,0.4667845368385315
1932,0,0,0.4671761989593506
1933,0,0,0.4666711390018463
1934,0,0,0.4668826758861542
1935,0,0,0.468061625957489
1936,0,0,0.4671913683414459
1937,0,0,0.46719372272491455
1938,0,0,0.4663027226924896
1939,0,0,0.46752607822418213
1940,0,0,0.46763405203819275
1941,0,0,0.4675399661064148
1942,0,0,0.4658394753932953
1943,0,0,0.46704819798469543
1944,0,0,0.466827392578125
1945,0,0,0.46740102767944336
1946,0,0,0.467170774936676
1947,0,0,0.46736836433410645
1948,0,0,0.4666091799736023
1949,0,0,0.46693891286849976
1950,0,0,0.4679703712463379
1951,0,0,0.46616294980049133
1952,0,0,0.46694037318229675
1953,0,0,0.46678945422172546
1954,0,0,0.46653231978416443
1955,0,0,0.46663475036621094
1956,0,0,0.46678900718688965
1957,0,0,0.4676598608493805
1958,0,0,0.4673312306404114
1959,0,0,0.46721264719963074
1960,0,0,0.4678815007209778
1961,0,0,0.46696141362190247
1962,0,0,0.4666871726512909
1963,0,0,0.4662652611732483
1964,0,0,0.46700119972229004
1965,0,0,0.4672868251800537
1966,0,0,0.4704722762107849
1967,0,0,0.4670883119106293
1968,0,0,0.46568939089775085
1969,0,0,0.4672163426876068
1970,0,0,0.4675602614879608
1971,0,0,0.4677387475967407
1972,0,0,0.4660678207874298
1973,0,0,0.46609875559806824
1974,0,0,0.4652673602104187
1975,0,0,0.4676222801208496
1976,0,0,0.46822208166122437
1977,0,0,0.46724700927734375
1978,0,0,0.4668803811073303
1979,0,0,0.46688178181648254
1980,0,0,0.46694231033325195
1981,0,0,0.4673229157924652
1982,0,0,0.4686436653137207
1983,0,0,0.4664500653743744
1984,0,0,0.46691980957984924
1985,0,0,0.46778157353401184
1986,0,0,0.4666372239589691
1987,0,0,0.46721240878105164
1988,0,0,0.4671114683151245
1989,0,0,0.46816515922546387
1990,0,0,0.46738553047180176
1991,0,0,0.4675512909889221
1992,0,0,0.4666111469268799
1993,0,0,0.46659213304519653
1994,0,0,0.46685591340065
1995,0,0,0.4661165177822113
1996,0,0,0.46682244539260864
1997,0,0,0.46688687801361084
1998,0,0,0.46724075078964233
1999,0,0,0.465938538312912
2000,0,0,0.4672272205352783
2001,0,0,0.4693312644958496
2002,0,0,0.466830313205719
2003,0,0,0.4683048129081726
2004,0,0,0.467265248298645
2005,0,0,0.46728095412254333
2006,0,0,0.46616655588150024
2007,0,0,0.46590355038642883
2008,0,0,0.468447744846344
2009,0,0,0.4661914110183716
2010,0,0,0.4660590589046478
2011,0,0,0.4792935848236084
2012,0,0,0.4671246409416199
2013,0,0,0.46700745820999146
2014,0,0,0.4665408730506897
2015,0,0,0.46580103039741516
2016,0,0,0.46807295083999634
2017,0,0,0.46736788749694824
2018,0,0,0.4668618142604828
2019,0,0,0.4666779637336731
2020,0,0,0.4664437472820282
2021,0,0,0.4667755365371704
2022,0,0,0.46641218662261963
2023,0,0,0.46679842472076416
2024,0,0,0.4674920439720154
2025,0,0,0.4667302966117859
2026,0,0,0.46605184674263
2027,0,0,0.4659753739833832
2028,0,0,0.4666649401187897
2029,0,0,0.46716535091400146
2030,0,0,0.46667733788490295
2031,0,0,0.46742308139801025
2032,0,0,0.4671340584754944
2033,0,0,0.46695107221603394
2034,0,0,0.4685209095478058
2035,0,0,0.46706444025039673
2036,0,0,0.4680599868297577
2037,0,0,0.46642380952835083
2038,0,0,0.467343807220459
2039,0,0,0.4671718180179596
2040,0,0,0.4667499363422394
2041,0,0,0.46767330169677734
2042,0,0,0.46657854318618774
2043,0,0,0.4668658673763275
2044,0,0,0.4666401743888855
2045,0,0,0.4668024480342865
2046,0,0,0.4673469066619873
2047,0,0,0.4672430753707886
2048,0,0,0.4675086438655853
2049,0,0,0.46691638231277466
2050,0,0,0.46690860390663147
2051,0,0,0.466913104057312
2052,0,0,0.4665464460849762
2053,0,0,0.46595609188079834
2054,0,0,0.46688273549079895
2055,0,0,0.46643590927124023
2056,0,0,0.46787598729133606
2057,0,0,0.46714749932289124
2058,0,0,0.4666597843170166
2059,0,0,0.46690633893013
2060,0,0,0.4662155508995056
2061,0,0,0.4690084755420685
2062,0,0,0.46713846921920776
2063,0,0,0.4658937454223633
2064,0,0,0.4674017131328583
2065,0,0,0.46676215529441833
2066,0,0,0.4657900333404541
2067,0,0,0.4662941098213196
2068,0,0,0.46677595376968384
2069,0,0,0.4663229286670685
2070,0,0,0.4674883186817169
2071,0,0,0.46660128235816956
2072,0,0,0.4661718010902405
2073,0,0,0.46701303124427795
2074,0,0,0.46527060866355896
2075,0,0,0.46728605031967163
2076,0,0,0.46758297085762024
2077,0,0,0.46810299158096313
2078,0,0,0.46682941913604736
2079,0,0,0.46667659282684326
2080,0,0,0.46810182929039
2081,0,0,0.46669110655784607
2082,0,0,0.46778783202171326
2083,0,0,0.46627965569496155
2084,0,0,0.4665074646472931
2085,0,0,0.46739688515663147
2086,0,0,0.46779894828796387
2087,0,0,0.46703940629959106
2088,0,0,0.46662667393684387
2089,0,0,0.4661814272403717
2090,0,0,0.4670718014240265
2091,0,0,0.4670581817626953
2092,0,0,0.46655550599098206
2093,0,0,0.4664246737957001
2094,0,0,0.46646296977996826
2095,0,0,0.4674316942691803
2096,0,0,0.466679185628891
2097,0,0,0.46739956736564636
2098,0,0,0.47327741980552673
2099,0,0,0.46666839718818665
2100,0,0,0.4664182960987091
2101,0,0,0.46713554859161377
2102,0,0,0.46718311309814453
2103,0,0,0.46650680899620056
2104,0,0,0.4665924906730652
2105,0,0,0.4665496349334717
2106,0,0,0.4673442840576172
2107,0,0,0.46701619029045105
2108,0,0,0.4674731194972992
2109,0,0,0.4668983519077301
2110,0,0,0.46658170223236084
2111,0,0,0.4665454626083374
2112,0,0,0.46660318970680237
2113,0,0,0.46738025546073914
2114,0,0,0.4663591682910919
2115,0,0,0.46737170219421387
2116,0,0,0.4662882089614868
2117,0,0,0.4672534167766571
2118,0,0,0.46649107336997986
2119,0,0,0.4669702649116516
2120,0,0,0.4666903614997864
2121,0,0,0.4670601189136505
2122,0,0,0.4668658673763275
2123,0,0,0.4678305983543396
2124,0,0,0.4660636782646179
2125,0,0,0.46651583909988403
2126,0,0,0.4676547944545746
2127,0,0,0.46665096282958984
2128,0,0,0.4675825536251068
2129,0,0,0.4678325355052948
2130,0,0,0.46676167845726013
2131,0,0,0.4671308398246765
2132,0,0,0.46628013253211975
2133,0,0,0.4674355089664459
2134,0,0,0.46686628460884094
2135,0,0,0.46754327416419983
2136,0,0,0.46672526001930237
2137,0,0,0.46665599942207336
2138,0,0,0.4667348563671112
2139,0,0,0.46791231632232666
2140,0,0,0.467251718044281
2141,0,0,0.4673611521720886
2142,0,0,0.4671335816383362
2143,0,0,0.4658493399620056
2144,0,0,0.46706652641296387
2145,0,0,0.46698084473609924
2146,0,0,0.4667322337627411
2147,0,0,0.4671596884727478
2148,0,0,0.4681159257888794
2149,0,0,0.4677959084510803
2150,0,0,0.46658676862716675
2151,0,0,0.4664250910282135
2152,0,0,0.4674251973628998
2153,0,0,0.4665728509426117
2154,0,0,0.4672045409679413
2155,0,0,0.46679553389549255
2156,0,0,0.46651971340179443
2157,0,0,0.4675237536430359
2158,0,0,0.4663671851158142
2159,0,0,0.46677064895629883
2160,0,0,0.46734681725502014
2161,0,0,0.4668262302875519
2162,0,0,0.46639055013656616
2163,0,0,0.46720775961875916
2164,0,0,0.47127988934516907
2165,0,0,0.46684733033180237
2166,0,0,0.4677921235561371
2167,0,0,0.4673965275287628
2168,0,0,0.4674215018749237
2169,0,0,0.4700969159603119
2170,0,0,0.46715736389160156
2171,0,0,0.4681180417537689
2172,0,0,0.4674426317214966
2173,0,0,0.46671992540359497
2174,0,0,0.46713390946388245
2175,0,0,0.4665015935897827
2176,0,0,0.4668911397457123
2177,0,0,0.46655628085136414
2178,0,0,0.4675116539001465
2179,0,0,0.46714797616004944
2180,0,0,0.46721071004867554
2181,0,0,0.4667328894138336
2182,0,0,0.46654316782951355
2183,0,0,0.46795034408569336
2184,0,0,0.4663791060447693
2185,0,0,0.46668025851249695
2186,0,0,0.46617621183395386
2187,0,0,0.4671449363231659
2188,0,0,0.46785876154899597
2189,0,0,0.466933012008667
2190,0,0,0.46725475788116455
2191,0,0,0.46732261776924133
2192,0,0,0.4669966399669647
2193,0,0,0.4677801728248596
2194,0,0,0.4659981429576874
2195,0,0,0.4664795398712158
2196,0,0,0.46665748953819275
2197,0,0,0.4663686454296112
2198,0,0,0.4665840268135071
2199,0,0,0.4678967297077179
2200,0,0,0.4672122597694397
2201,0,0,0.4676409959793091
2202,0,0,0.4662679135799408
2203,0,0,0.4672873914241791
2204,0,0,0.46697473526000977
2205,0,0,0.4661731719970703
2206,0,0,0.46730729937553406
2207,0,0,0.46690627932548523
2208,0,0,0.4671561121940613
2209,0,0,0.4680827856063843
2210,0,0,0.46653035283088684
2211,0,0,0.46641090512275696
2212,0,0,0.4662533104419708
2213,0,0,0.4940241277217865
2214,0,0,0.4672994017601013
2215,0,0,0.46730518341064453
2216,0,0,0.46689242124557495
2217,0,0,0.4677886366844177
2218,0,0,0.4657543897628784
2219,0,0,0.46855655312538147
2220,0,0,0.46644532680511475
2221,0,0,0.46707576513290405
2222,0,0,0.4674707353115082
2223,0,0,0.4673275649547577
2224,0,0,0.4674399793148041
2225,0,0,0.4670032560825348
2226,0,0,0.4674515426158905
2227,0,0,0.46747225522994995
2228,0,0,0.4680033326148987
2229,0,0,0.46699827909469604
2230,0,0,0.4670596718788147
2231,0,0,0.46720993518829346
2232,0,0,0.4672052264213562
2233,0,0,0.4661478102207184
2234,0,0,0.46774235367774963
2235,0,0,0.46744436025619507
2236,0,0,0.4669846296310425
2237,0,0,0.46673280000686646
2238,0,0,0.46748772263526917
2239,0,0,0.46756598353385925
2240,0,0,0.4668416678905487
2241,0,0,0.46858060359954834
2242,0,0,0.4676692485809326
2243,0,0,0.4670875668525696
2244,0,0,0.46739906072616577
2245,0,0,0.4670005440711975
2246,0,0,0.46657100319862366
2247,0,0,0.46716591715812683
2248,0,0,0.46687087416648865
2249,0,0,0.46708494424819946
2250,0,0,0.46671804785728455
2251,0,0,0.465839684009552
2252,0,0,0.4666798412799835
2253,0,0,0.4660729169845581
2254,0,0,0.46731290221214294
2255,0,0,0.466389536857605
2256,0,0,0.4682878851890564
2257,0,0,0.4668760299682617
2258,0,0,0.4675127863883972
2259,0,0,0.46687206625938416
2260,0,0,0.4671854078769684
2261,0,0,0.4669027328491211
2262,0,0,0.46632951498031616
2263,0,0,0.46682989597320557
2264,0,0,0.46739888191223145
2265,0,0,0.467213898897171
2266,0,0,0.46787184476852417
2267,0,0,0.46726682782173157
2268,0,0,0.46704721450805664
2269,0,0,0.4670829474925995
2270,0,0,0.4664151072502136
2271,0,0,0.4675128757953644
2272,0,0,0.467999666929245
2273,0,0,0.4668111801147461
2274,0,0,0.4668460190296173
2275,0,0,0.4665638506412506
2276,0,0,0.4668470323085785
2277,0,0,0.4665578305721283
2278,0,0,0.4671430289745331
2279,0,0,0.4664769470691681
2280,0,0,0.4666392207145691
2281,0,0,0.4669983685016632
2282,0,0,0.4669865667819977
2283,0,0,0.4672245681285858
2284,0,0,0.4673895239830017
2285,0,0,0.4679059386253357
2286,0,0,0.4669297933578491
2287,0,0,0.4666137993335724
2288,0,0,0.4667976200580597
2289,0,0,0.4669295847415924
2290,0,0,0.46762555837631226
2291,0,0,0.46624264121055603
2292,0,0,0.4668586254119873
2293,0,0,0.46651899814605713
2294,0,0,0.46671655774116516
2295,0,0,0.46682411432266235
2296,0,0,0.4672968089580536
2297,0,0,0.4661978781223297
2298,0,0,0.4681325852870941
2299,0,0,0.4661470353603363
2300,0,0,0.46717125177383423
2301,0,0,0.4665449559688568
2302,0,0,0.46788352727890015
2303,0,0,0.466874897480011
2304,0,0,0.4670361876487732
2305,0,0,0.46733400225639343
2306,0,0,0.46739256381988525
2307,0,0,0.46817225217819214
2308,0,0,0.4670045077800751
2309,0,0,0.4660405218601227
2310,0,0,0.4674030542373657
2311,0,0,0.46774423122406006
2312,0,0,0.4667151868343353
2313,0,0,0.4673914313316345
2314,0,0,0.46671804785728455
2315,0,0,0.46641865372657776
2316,0,0,0.46731653809547424
2317,0,0,0.46638599038124084
2318,0,0,0.46752551198005676
2319,0,0,0.46716994047164917
2320,0,0,0.46662813425064087
2321,0,0,0.46783447265625
2322,0,0,0.4661305844783783
2323,0,0,0.4650414288043976
2324,0,0,0.4667888879776001
2325,0,0,0.46724018454551697
2326,0,0,0.46549278497695923
2327,0,0,0.4669027328491211
2328,0,0,0.4661761522293091
2329,0,0,0.4679977297782898
2330,0,0,0.46690818667411804
2331,0,0,0.4675755202770233
2332,0,0,0.4655018448829651
2333,0,0,0.46631693840026855
2334,0,0,0.4674797058105469
2335,0,0,0.4672018587589264
2336,0,0,0.4667361378669739
2337,0,0,0.466178834438324
2338,0,0,0.46670806407928467
2339,0,0,0.46820732951164246
2340,0,0,0.466739684343338
2341,0,0,0.4664636552333832
2342,0,0,0.4668259620666504
2343,0,0,0.4671863615512848
2344,0,0,0.4666229486465454
2345,0,0,0.46758681535720825
2346,0,0,0.46764010190963745
2347,0,0,0.4673144519329071
2348,0,0,0.4669089615345001
2349,0,0,0.4665122926235199
2350,0,0,0.46644431352615356
2351,0,0,0.46578338742256165
2352,0,0,0.4675552546977997
2353,0,0,0.4660302400588989
2354,0,0,0.4667881429195404
2355,0,0,0.4669873118400574
2356,0,0,0.4666388928890228
2357,0,0,0.4665234386920929
2358,0,0,0.46674802899360657
2359,0,0,0.4655008614063263
2360,0,0,0.46610042452812195
2361,0,0,0.46676573157310486
2362,0,0,0.466411828994751
2363,0,0,0.4672476649284363
2364,0,0,0.4661642611026764
2365,0,0,0.4663696885108948
2366,0,0,0.4668380320072174
2367,0,0,0.4664582908153534
2368,0,0,0.46794819831848145
2369,0,0,0.46751582622528076
2370,0,0,0.46654948592185974
2371,0,0,0.46704959869384766
2372,0,0,0.4664301872253418
2373,0,0,0.4664265215396881
2374,0,0,0.46676337718963623
2375,0,0,0.46707478165626526
2376,0,0,0.46695801615715027
2377,0,0,0.46680569648742676
2378,0,0,0.4669427275657654
2379,0,0,0.470572829246521
2380,0,0,0.46724775433540344
2381,0,0,0.4659491181373596
2382,0,0,0.4694739878177643
2383,0,0,0.4667723476886749
2384,0,0,0.46646589040756226
2385,0,0,0.4660875201225281
2386,0,0,0.46805793046951294
2387,0,0,0.4751954674720764
2388,0,0,0.4671836197376251
2389,0,0,0.4674787223339081
2390,0,0,0.4697120487689972
2391,0,0,0.4685993790626526
2392,0,0,0.46792659163475037
2393,0,0,0.469317227602005
2394,0,0,0.46618199348449707
2395,0,0,0.46627283096313477
2396,0,0,0.46702659130096436
2397,0,0,0.46768370270729065
2398,0,0,0.46995455026626587
2399,0,0,0.46660006046295166
2400,0,0,0.4683014750480652
2401,0,0,0.46692442893981934
2402,0,0,0.46742308139801025
2403,0,0,0.4673965573310852
2404,0,0,0.4668538570404053
2405,0,0,0.46619293093681335
2406,0,0,0.46736496686935425
2407,0,0,0.468115895986557
2408,0,0,0.4687865376472473
2409,0,0,0.4669816195964813
2410,0,0,0.4657731056213379
2411,0,0,0.46589457988739014
2412,0,0,0.46616050601005554
2413,0,0,0.46702197194099426
2414,0,0,0.4699336588382721
2415,0,0,0.472322553396225
2416,0,0,0.46645253896713257
2417,0,0,0.4669978618621826
2418,0,0,0.4663883149623871
2419,0,0,0.46778035163879395
2420,0,0,0.4689118564128876
2421,0,0,0.47223275899887085
2422,0,0,0.46655145287513733
2423,0,0,0.4670979976654053
2424,0,0,0.4672594964504242
2425,0,0,0.46745988726615906
2426,0,0,0.46707871556282043
2427,0,0,0.466663658618927
2428,0,0,0.4671728014945984
2429,0,0,0.46831583976745605
2430,0,0,0.4704718291759491
2431,0,0,0.46881532669067383
2432,0,0,0.46627360582351685
2433,0,1,0.5677852034568787
2434,0,0,0.46669381856918335
2435,0,0,0.46753743290901184
2436,0,0,0.4672625958919525
2437,0,0,0.4665883481502533
2438,0,0,0.4705289602279663
2439,0,0,0.46689337491989136
2440,0,0,0.46733027696609497
2441,0,0,0.46736639738082886
2442,0,0,0.46642258763313293
2443,0,0,0.46721604466438293
2444,0,0,0.4667210876941681
2445,0,0,0.46597346663475037
2446,0,0,0.4673185646533966
2447,0,0,0.4692356586456299
2448,0,0,0.4696698486804962
2449,0,0,0.46654224395751953
2450,0,0,0.46608778834342957
2451,0,0,0.4677189588546753
2452,0,0,0.4683941602706909
2453,0,0,0.4659254550933838
2454,0,0,0.4764372408390045
2455,0,0,0.46754226088523865
2456,0,0,0.4684206247329712
2457,0,0,0.46660280227661133
2458,0,0,0.465673565864563
2459,0,0,0.46636196970939636
2460,0,0,0.467141330242157
2461,0,0,0.4689521789550781
2462,0,1,0.5424783825874329
2463,0,0,0.46660271286964417
2464,0,0,0.46669802069664
2465,0,0,0.46735745668411255
2466,0,0,0.4737839102745056
2467,0,0,0.46697911620140076
2468,0,0,0.46835020184516907
2469,0,0,0.46885251998901367
2470,0,0,0.4674176573753357
2471,0,0,0.46682849526405334
2472,0,0,0.4679006338119507
2473,0,0,0.4675614833831787
2474,0,0,0.4678172469139099
2475,0,0,0.4665331244468689
2476,0,0,0.46564096212387085
2477,0,0,0.4670264422893524
2478,0,0,0.47011080384254456
2479,0,1,0.6153575778007507
2480,0,0,0.4666536748409271
2481,0,0,0.4728243947029114
2482,0,0,0.4670222997665405
2483,0,0,0.46673348546028137
2484,0,0,0.4670795798301697
2485,0,0,0.46759262681007385
2486,0,0,0.4682789146900177
2487,0,0,0.4665735960006714
2488,0,0,0.4665450155735016
2489,0,0,0.4666450023651123
2490,0,0,0.4660172760486603
2491,0,0,0.46728020906448364
2492,0,0,0.468325674533844
2493,0,0,0.46654629707336426
2494,0,0,0.46626806259155273
2495,0,0,0.46749258041381836
2496,0,0,0.4682372510433197
2497,0,0,0.4700390696525574
2498,0,0,0.46814271807670593
2499,0,0,0.4663545489311218
2500,0,0,0.46582430601119995
2501,0,0,0.46614381670951843
2502,0,0,0.46689164638519287
2503,1,1,0.617320716381073
2504,1,1,0.6179322600364685
2505,1,1,0.6175233125686646
2506,1,1,0.6177580952644348
2507,0,0,0.467585027217865
2508,1,1,0.6186926960945129
2509,1,1,0.6193898320198059
2510,1,1,0.6184991598129272
2511,1,1,0.6188255548477173
2512,1,1,0.6201369166374207
2513,0,0,0.4669661521911621
2514,0,0,0.46686822175979614
2515,1,1,0.6187856197357178
2516,0,0,0.46669796109199524
2517,1,1,0.6205535531044006
2518,1,1,0.6152928471565247
2519,0,0,0.46609118580818176
2520,1,1,0.6171872615814209
2521,0,0,0.4663623571395874
2522,0,0,0.46671435236930847
2523,1,1,0.6186522841453552
2524,0,0,0.4688560366630554
2525,1,1,0.617634654045105
2526,0,0,0.46683022379875183
2527,1,1,0.6164278388023376
2528,0,0,0.46715569496154785
2529,1,1,0.6174250841140747
2530,1,1,0.6185556650161743
2531,1,1,0.6174593567848206
2532,0,0,0.46635720133781433
2533,0,0,0.4663580358028412
2534,1,1,0.6168361902236938
2535,1,1,0.6199596524238586
2536,1,1,0.6186297535896301
2537,0,0,0.47122716903686523
2538,1,1,0.6206209659576416
2539,1,1,0.6188204884529114
2540,1,1,0.6191383004188538
2541,0,0,0.46723926067352295
2542,1,1,0.6189320683479309
2543,1,1,0.6199118494987488
2544,0,0,0.4667357802391052
2545,1,1,0.6180074214935303
2546,0,0,0.4663899838924408
